attribute_1,attribute_2,attribute_3,attribute_4,attribute_5,attribute_6,attribute_7,attribute_8,attribute_9,attribute_10,attribute_11,attribute_12,attribute_13,attribute_14,attribute_15,attribute_16,attribute_17,attribute_18,attribute_19,attribute_20,attribute_21,attribute_22,attribute_23,attribute_24,attribute_25,attribute_26,attribute_27,attribute_28,attribute_29,attribute_30,attribute_31,attribute_32,attribute_33,attribute_34,attribute_35,attribute_36,attribute_37,attribute_38,attribute_39,attribute_40,attribute_41,attribute_42,attribute_43,attribute_44,attribute_45,attribute_46,attribute_47,attribute_48,attribute_49,attribute_50,attribute_51,attribute_52,attribute_53,attribute_54,attribute_55,attribute_56,attribute_57,attribute_58,attribute_59,attribute_60,Class
0.04697461,0.027423164,0.007102997,0.043222068,0.0311324,0.086557475,0.128170679,0.124896386,0.151495752,0.149876029,0.514536737,0.237429323,0.420067799,0.117546247,0.08273827,0.526941431,0.716698731,0.719529521,0.738304738,0.683187985,0.542270103,0.898071861,0.495071987,0.586940897,0.521127117,0.844747453,0.438335062,0.596867503,0.137035992,0.567699254,0.251747317,0.548468093,0.548637443,0.194729936,0.338291886,0.601306752,0.417329897,0.188245139,0.070481572,0.015980003,0.285427835,0.252338144,0.211821649,0.1968172,0.142312371,0.024339698,0.056574658,0.061288761,0.015657224,0.031584205,0.000935509,0.023715192,0.009640206,0.017570326,0.008615591,0.004943438,0.011722117,0.004026911,0.012455143,0.010429809,Rock
0.023415314,0.034738317,0.078614399,0.086617682,0.120789422,0.183783262,0.180928712,0.108053828,0.320404508,0.159324742,0.225643993,0.239853503,0.220367983,0.403634122,0.691810763,0.083898969,0.10792766,0.364826655,0.97587333,0.610023348,0.43881167,0.241288365,0.396150926,0.8037425,0.529357971,0.273092186,0.687737113,0.685113252,0.906847999,0.674633199,0.665787865,0.481095348,0.683146403,0.356693094,0.550757886,0.568223623,0.199680449,0.335848424,0.557646287,0.367303963,0.209586764,0.50293202,0.34205601,0.258024037,0.006410834,0.151541968,0.044528329,0.158552682,0.020174734,0.017795876,0.006470505,0.018541733,0.013839715,0.009883087,0.009448568,0.006943889,0.0187644,0.011374241,0.007078351,0.005450638,Rock
0.019551288,0.060159119,0.04488516,0.107649032,0.090063448,0.063239065,0.06865269,0.065067232,0.154078445,0.357578156,0.241348319,0.330216365,0.452201527,0.447371624,0.285355924,0.077604853,0.441314378,0.726282506,0.615616912,0.202375603,0.560123743,0.606655207,0.857934096,0.728935363,0.753500823,0.718722947,0.63830483,0.798289342,0.464091998,0.965833893,0.89520634,0.331246895,0.904320294,0.054901676,0.890366725,0.436789929,0.417329897,0.348868041,0.184298996,0.230407672,0.461636774,0.172564316,0.333415223,0.113256299,0.142312371,0.029904168,0.210613788,0.088705239,0.028811944,0.010006429,0.003405481,0.009558177,0.005882471,0.003168838,0.003049752,0.004044584,0.002660455,0.003686788,0.00137526,0.005939928,Rock
0.030388882,0.054712184,0.010702309,0.021474517,0.00968508,0.06753768,0.105127522,0.198872297,0.158830297,0.111201666,0.246123265,0.39851321,0.235591433,0.268962887,0.310635458,0.817102728,0.094331262,0.334733804,0.590439213,0.31158979,0.572560885,0.435163147,0.551203292,0.46127564,0.701344143,0.754175839,0.949108118,0.671475738,0.398321626,0.71126388,0.511555908,0.069618454,0.645333731,0.725727274,0.774024179,0.356913398,0.409179332,0.525472025,0.337552949,0.41500997,0.257295918,0.02039833,0.012940284,0.264336452,0.176163592,0.254220444,0.129865422,0.061256211,0.105549558,0.023822265,0.012207582,0.012605078,0.00989802,0.018552026,0.007251163,0.004584202,0.002700647,0.003501825,0.01797007,0.01268214,Rock
0.042272906,0.031075765,0.042526874,0.03918329,0.071641116,0.101550729,0.115521517,0.088476603,0.137391753,0.261862915,0.263005775,0.277786916,0.322927059,0.17566577,0.430824649,0.712872907,0.164478326,0.260741816,0.419578423,0.733860772,0.823925151,0.375132123,0.566973429,0.576348097,0.536769233,0.692761856,0.6866449,0.46083093,0.672678519,0.964570658,0.720164238,0.31675516,0.176465631,0.576923853,0.422072443,0.553786635,0.417329897,0.478356693,0.313709278,0.230157458,0.534918065,0.22161363,0.273736438,0.218755589,0.108187506,0.066017212,0.0080328,0.055171652,0.052967331,0.017795876,0.008434804,0.017243775,0.016139233,0.007079677,0.007129994,0.009590894,0.007814433,0.011174315,0.008046185,0.003184817,Rock
0.040057762,0.051769587,0.0408907,0.033302405,0.106796454,0.096223711,0.110467363,0.105467847,0.031057414,0.136854137,0.174713402,0.044137982,0.226237555,0.211100182,0.41704208,0.310652179,0.334236427,0.429857743,0.648742612,0.264089347,0.562212084,0.3889465,0.26725216,0.346119937,0.668809278,0.599503297,0.873073936,0.498800173,0.753227363,0.738667804,0.529761856,0.488130836,0.282689736,0.144749705,0.633776215,0.590594167,0.646987129,0.348868041,0.055001485,0.37355399,0.229565102,0.189581019,0.081281004,0.231917349,0.192096924,0.08787374,0.172706069,0.069487629,0.045452303,0.019384818,0.006724867,0.010235126,0.010503852,0.005131841,0.00995772,0.005924359,0.015022224,0.004333104,0.009018134,0.01296656,Rock
0.038508234,0.055013851,0.059396453,0.029603324,0.060249723,0.090147265,0.275164449,0.117595876,0.138062121,0.148675031,0.143324771,0.188631809,0.238753835,0.360435193,0.307636082,0.37561134,0.124863603,0.418136366,0.150558647,0.875127372,0.413945672,0.42513884,0.858958281,0.4331108,0.521906365,0.230855486,0.477444771,0.196917312,0.579126796,0.697137162,0.691234876,0.227136399,0.697268638,0.498127278,0.311634072,0.460710309,0.110071893,0.637300026,0.597646021,0.046050488,0.182537061,0.252338144,0.338065664,0.141357457,0.122156148,0.129956395,0.175678747,0.087634026,0.03445472,0.040787064,0.018770402,0.012832243,0.014584387,0.01422556,0.011928167,0.016540819,0.00709789,0.011889391,0.006752267,0.005220971,Rock
0.014295965,0.03226783,0.061239847,0.062563151,0.10629881,0.054494628,0.047083123,0.07081097,0.241260341,0.315494389,0.267868734,0.19158866,0.226249485,0.212154887,0.307636082,0.458295251,0.33534607,0.324387097,0.511441259,0.500228866,0.661523416,0.733308756,0.607206477,0.594312871,0.915806761,0.637171612,0.653716703,0.651842591,0.801780237,0.581081769,0.529761856,0.168603918,0.52232643,0.32867189,0.911303117,0.358491867,0.417329897,0.570985115,0.54977278,0.196881622,0.490777747,0.106734913,0.021261942,0.175131959,0.188423545,0.213456479,0.163332064,0.03448087,0.074299781,0.020264606,0.019203924,0.010627878,0.004798254,0.015673329,0.011605312,0.004777844,0.006567338,0.000944336,0.011155752,0.009293515,Rock
0.015062844,0.005268263,0.072374402,0.040618066,0.060000248,0.037449576,0.113530706,0.239536497,0.242863494,0.23321704,0.146237339,0.185183885,0.447723805,0.126839554,0.675731112,0.523531773,0.679436757,0.448240206,0.803819016,0.241194792,0.563929868,0.799204301,0.612958763,0.691877292,0.521614321,0.965410165,0.9444863,0.673145361,0.451442068,0.560025663,0.783235128,0.348814008,0.531960649,0.379862513,0.097127233,0.741667485,0.728161911,0.14413659,0.336641218,0.285273364,0.363735183,0.338681607,0.211821649,0.123724122,0.112346794,0.131578376,0.064908011,0.175446067,0.00769888,0.020757389,0.006656228,0.00498636,0.015342819,0.004294076,0.005083236,0.008580235,0.012677262,0.008212623,0.000800785,0.006023711,Rock
0.019202491,0.060755801,0.076214281,0.083907974,0.082615859,0.088605655,0.152136264,0.188528439,0.137391753,0.373333531,0.137864313,0.098023692,0.188583667,0.311141515,0.425211688,0.37561134,0.717335915,0.641975298,0.543928143,0.505967093,0.571221235,0.267101013,0.718435308,0.252972044,0.312498059,0.575313157,0.884528297,0.731993371,0.640705453,0.579934021,0.472178013,0.760656419,0.105088064,0.634286528,0.553470121,0.337971712,0.184799748,0.428959047,0.25928905,0.057384879,0.597209506,0.374301554,0.19684201,0.175131959,0.128190971,0.029894795,0.074025844,0.042279038,0.003122272,0.025014814,0.01231134,0.00392362,0.004241644,0.006486434,0.01012356,0.006268687,0.00475537,0.003286776,0.015115879,0.01052124,Rock
0.005645939,0.050422234,0.047459222,0.099883343,0.07474841,0.060092516,0.106282217,0.078489301,0.191515674,0.06630202,0.082919169,0.28412858,0.307748995,0.244486588,0.465096609,0.782199375,0.4171,0.602745977,0.74706854,0.614120977,0.542270103,0.65555768,0.612958763,0.673002267,0.668809278,0.666798522,0.585634972,0.902456874,0.342635363,0.579934021,0.357037457,0.523913622,0.568477384,0.53369866,0.516282343,0.442954858,0.505394294,0.129465928,0.364492589,0.645772947,0.388752265,0.275336293,0.158445577,0.249865897,0.006197308,0.235314131,0.094457732,0.12790612,0.078273558,0.008282233,0.020610444,0.012033478,0.005223128,0.008560684,0.011617449,0.007429897,0.017426238,0.005827194,0.004447205,0.007986697,Rock
0.026918633,0.043996335,0.066030249,0.122896284,0.09804947,0.052302257,0.152370874,0.120404712,0.230571585,0.159324742,0.039285083,0.357376066,0.374466225,0.544860088,0.006915069,0.06040686,0.468861434,0.665572434,0.670165894,0.899580526,0.936223693,0.913350114,0.74784016,0.696437517,0.668809278,0.622284234,0.626364362,0.798575449,0.558405908,0.742003236,0.591343435,0.206461131,0.475489419,0.383006646,0.946557096,0.844383053,0.251881826,0.581066378,0.239870165,0.272497166,0.238672045,0.346177042,0.497469034,0.087511344,0.046634242,0.242361348,0.176407537,0.070176159,0.031798824,0.002213229,0.01050339,0.007798268,0.014741219,0.01046812,0.008618703,0.010612811,0.008386263,0.009746239,0.011933963,0.010295314,Rock
0.014936293,0.030628898,0.035950515,0.041447423,0.131180621,0.192082632,0.09184941,0.117595876,0.117065191,0.294727086,0.131260859,0.091472841,0.420262412,0.357043988,0.090227207,0.349464749,0.906520992,0.672370119,0.286247798,0.137077098,0.25396193,0.258294833,0.42752949,0.674757051,0.447600831,0.79813498,0.122075366,0.297876973,0.632680412,0.490949281,0.637545297,0.120698636,0.392565368,0.6436426,0.030849435,0.460710309,0.545585405,0.335137258,0.34277003,0.38070785,0.201651912,0.254155822,0.406062622,0.353644557,0.077306237,0.143200996,0.061033886,0.054141297,0.024676396,0.02329883,0.006720612,0.008043563,0.011635337,0.01045963,0.011037649,0.001191672,0.007273422,0.016824537,0.002837757,0.006103863,Rock
0.009525218,0.01882982,0.064675473,0.081286499,0.03554925,0.01561374,0.065265757,0.200980367,0.157833095,0.184947214,0.096971765,0.414607879,0.134806988,0.268962887,0.064861927,0.42670848,0.337866971,0.133907065,0.466761856,0.086404144,0.394769518,0.611248138,0.645530134,0.428722591,0.668809278,0.764741713,0.09582184,0.705530005,0.834714113,0.645575696,0.482720272,0.466035867,0.328123722,0.079742812,0.533984959,0.107878805,0.489233638,0.340768374,0.30410017,0.744271974,0.424241232,0.268002745,0.085906703,0.155612051,0.127397109,0.057331231,0.086663761,0.149661748,0.075246996,0.017084021,0.016469199,0.014152782,0.00751668,0.006661371,0.00161339,0.005171051,0.00914596,0.008546403,0.003247787,0.004551639,Rock
0.017965886,0.001393791,0.038068413,0.044224902,0.033496387,0.137336469,0.198039284,0.090296684,0.044577652,0.262341982,0.184827399,0.330788323,0.314167033,0.327817422,0.264856026,0.534407157,0.45758878,0.423590188,0.279535174,0.688727658,0.22712757,0.753263429,0.910807463,0.73644909,0.668809278,0.281742941,0.790938694,0.401017135,0.793353416,0.578507692,0.371195347,0.592911418,0.625492664,0.279722739,0.139830618,0.243157848,0.567604375,0.084434584,0.14551925,0.089112906,0.23863292,0.194315335,0.153368534,0.082640568,0.130465487,0.097436901,0.095146477,0.069487629,0.02345668,0.017795876,0.013876174,0.009336049,0.017762724,0.010804448,0.00856701,0.014017186,0.014107972,0.005341534,0.009411334,0.003151959,Rock
0.023036131,0.024835912,0.035950515,0.064933003,0.062027835,0.077300066,0.087638641,0.046471752,0.305468722,0.230883143,0.201034262,0.19158866,0.24239186,0.242616742,0.295124629,0.136972492,0.776580515,0.727424187,0.386637418,0.501324797,0.542270103,0.55386337,0.94900142,0.747593016,0.380546194,0.619450421,0.687737113,0.673145361,0.463455646,0.367573012,0.725015602,0.60014923,0.440407653,0.685149442,0.207727247,0.810574468,0.417329897,0.348868041,0.086149471,0.327687378,0.285427835,0.252338144,0.322580751,0.244599529,0.168456088,0.116949485,0.122568694,0.069487629,0.003849214,0.023335506,0.016631994,0.01308911,0.001036709,0.011107217,0.016022029,0.003382908,0.007814433,0.00667732,0.006831093,0.006794367,Rock
0.016895406,0.006115543,0.059114102,0.06010773,0.062027835,0.1056839,0.127842769,0.138098738,0.035101442,0.114461672,0.225770516,0.262611232,0.412808791,0.268962887,0.215357786,0.145527708,0.4171,0.724436721,0.064005495,0.425971839,0.621921499,0.721484758,0.326932673,0.596131944,0.443404299,0.500961766,0.687737113,0.602669429,0.899044566,0.579934021,0.441326292,0.518641563,0.421479345,0.641863884,0.81598521,0.762268786,0.685410224,0.548793532,0.354484671,0.073388684,0.050567642,0.220429212,0.306409801,0.02946416,0.112644032,0.219913883,0.085595224,0.002901192,0.03131647,0.023721375,0.010879815,0.019478454,0.001316218,0.004659657,0.0024447,0.007261638,0.007814433,0.017628564,0.002445958,0.005486438,Rock
0.028481297,0.014131247,0.022668221,0.031025689,0.055740358,0.067286156,0.114180412,0.133605045,0.065589085,0.165411278,0.050639491,0.164867192,0.304300744,0.115825886,0.294353851,0.162408105,0.283401856,0.652320224,0.37526685,0.445760071,0.662129746,0.746510364,0.565676855,0.984853945,0.695598492,0.876859543,0.687737113,0.637898264,0.632680412,0.607388064,0.365184969,0.294962893,0.403122792,0.847750095,0.244890961,0.3661855,0.238939681,0.570636444,0.318122584,0.181297593,0.425591037,0.311102337,0.405036174,0.216900001,0.210763227,0.152990456,0.121829796,0.069487629,0.061932689,0.01723786,0.009976176,0.008519952,0.011226603,0.021247382,0.011668251,0.001498727,0.008892336,0.007507856,0.006933708,0.011192684,Rock
0.029410816,0.019837614,0.029429466,0.034826205,0.074897013,0.21387055,0.176159687,0.094410665,0.249333461,0.092463701,0.198999725,0.091521538,0.095192719,0.300748835,0.307636082,0.453267111,0.677967932,0.35390421,0.271844342,0.293560531,0.701115108,0.713831963,0.090472972,0.407913884,0.409912273,0.831325305,0.783934754,0.65234099,0.836432822,0.762601264,0.896898032,0.277753862,0.158792266,0.503333987,0.110163055,0.460710309,0.135631172,0.148705661,0.049051309,0.533723212,0.35540167,0.032749508,0.343210467,0.161846948,0.049458312,0.005552234,0.008293792,0.062291913,0.038449485,0.012924776,0.014329462,0.016196393,0.018720645,0.004810359,0.001857269,0.010697097,0.008819536,0.007904779,0.008914497,0.004231907,Rock
0.008249729,0.07941118,0.032414007,0.035971112,0.07333129,0.220941683,0.091067447,0.108620178,0.15587685,0.159324742,0.255596035,0.048884327,0.15556816,0.669640498,0.160567468,0.535193093,0.419262456,0.414731522,0.053955283,0.619914319,0.715083844,0.474491505,0.509593046,0.634779337,0.514831288,0.455216324,0.891950058,0.601010035,0.506744555,0.424587377,0.210758497,0.667076984,0.3466664,0.600601578,0.852708107,0.776035246,0.582160148,0.348868041,0.355122061,0.238297285,0.089756994,0.2130855,0.018192107,0.161104239,0.177114381,0.355009376,0.10214246,0.039238732,0.038449485,0.03367784,0.004940916,0.010170322,0.01514258,0.00839441,0.00856701,0.011348722,0.010850853,0.00429493,0.004307205,0.004940159,Rock
0.016959625,0.030303093,0.088653394,0.079157612,0.01486504,0.182395675,0.114180412,0.262928379,0.350064108,0.17372227,0.174713402,0.232639569,0.391617468,0.245327824,0.273288064,0.617691356,0.242799248,0.473929986,0.35992479,0.500228866,0.46743559,0.518163761,0.876193176,0.686590605,0.829477649,0.837293356,0.533797561,0.688524192,0.837237619,0.579934021,0.380987372,0.182324621,0.477039783,0.501299326,0.105295003,0.522029813,0.590299201,0.11521562,0.229268331,0.38122074,0.199141597,0.198162919,0.273373517,0.22287927,0.142312371,0.146608307,0.063146935,0.045439215,0.038449485,0.022073991,0.012401653,0.012852947,0.00936472,0.004109073,0.014930214,0.011642246,0.004213363,0.00667732,0.01283635,0.01307477,Rock
0.017407404,0.03266375,0.006198593,0.034257648,0.112922858,0.230506455,0.181225441,0.121125946,0.23246292,0.362793247,0.276708625,0.166939121,0.035412295,0.429400006,0.584609997,0.056896161,0.118870344,0.271112489,0.395539331,0.500228866,0.531920443,0.648419054,0.912320209,0.838630409,0.839784008,0.835277332,0.175883721,0.601026618,0.40618195,0.474145227,0.454126392,0.776307321,0.440841237,0.395909944,0.455529897,0.711055657,0.417329897,0.499993676,0.56030647,0.461629681,0.28868135,0.19846158,0.309830755,0.175131959,0.184640996,0.006053059,0.127835069,0.091194259,0.016259649,0.014227657,0.009980856,0.004993914,0.016717072,0.003932945,0.010043736,0.006457371,0.014277036,0.005264339,0.003259475,0.012961626,Rock
0.035082094,0.037955668,0.080451336,0.06903368,0.008303126,0.096223711,0.141795568,0.144251116,0.137391753,0.203179254,0.174713402,0.034353864,0.03365135,0.541292952,0.230503682,0.077701628,0.419231375,0.273542077,0.752250779,0.500228866,0.56360458,0.675089939,0.634465723,0.524358566,0.292448919,0.853155305,0.802837687,0.592652174,0.509390028,0.830244136,0.73614829,0.529191604,0.469071809,0.210952312,0.61196285,0.55460825,0.522232439,0.27455665,0.198019399,0.318056701,0.385691978,0.608641363,0.354697233,0.271979018,0.152491825,0.224025084,0.094457732,0.110699036,0.064262369,0.035157703,0.007951932,0.015194491,0.004391245,0.009517526,0.005236471,0.004289892,0.012303183,0.005589372,0.007078351,0.007444147,Rock
0.020067759,0.011799821,0.05246587,0.083107769,0.168097802,0.096223711,0.082586763,0.22369818,0.137391753,0.191630115,0.174713402,0.19158866,0.28324714,0.10309945,0.172515051,0.532184258,0.4171,0.520695763,0.364110049,0.260780464,0.488375189,0.629818203,0.415057377,0.674790071,0.937887049,0.369289317,0.687737113,0.462444864,0.786871362,0.72203472,0.67243464,0.584983835,0.174930838,0.803547093,0.400629987,0.338593714,0.253537475,0.067782616,0.852920102,0.345479404,0.558911332,0.400687978,0.24948098,0.292001894,0.256878949,0.100530931,0.087804053,0.085926035,0.022024793,0.013660086,0.006055885,0.008396077,0.011807322,0.020995943,0.003105904,0.004564303,0.018335993,0.010761336,0.011730289,0.003839479,Rock
0.013973524,0.028128399,0.078159727,0.040791081,0.02989547,0.046690526,0.191737277,0.142574299,0.031633462,0.179200741,0.124218636,0.118551247,0.474527474,0.306236587,0.451889167,0.192595096,0.539764144,0.607926969,0.412207847,0.930269549,0.226615259,0.399893721,0.293423937,0.760773985,0.705564402,0.986145855,0.420684312,0.523068684,0.823163718,0.683244327,0.636544292,0.539388638,0.393397259,0.196611533,0.269216168,0.108112282,0.785793079,0.348868041,0.693678793,0.402974958,0.497028946,0.166271197,0.087051245,0.104889415,0.153667719,0.080986231,0.068048419,0.069487629,0.105588119,0.01286579,0.020249547,0.013559249,0.017882883,0.004996818,0.00856701,0.004846733,0.009051724,0.012856499,0.008903673,0.002171736,Rock
0.036312986,0.008361473,0.071811223,0.05332996,0.062027835,0.160025876,0.130456765,0.052517928,0.215290355,0.159324742,0.062115632,0.076111255,0.310239746,0.324959879,0.306067283,0.369920212,0.848112695,0.426984701,0.612222478,0.416543787,0.258748008,0.137535666,0.631189471,0.653760825,0.47994714,0.532152962,0.882256002,0.754776137,0.755406005,0.481689909,0.634698733,0.721809137,0.200953812,0.445680412,0.226760236,0.172606058,0.381583182,0.180222938,0.561067812,0.296495647,0.139561774,0.388476412,0.059255609,0.225435097,0.268963002,0.123068001,0.158157074,0.049205309,0.101777285,0.009003884,0.017130419,0.01550796,0.002761085,0.007780792,0.00855468,0.006011787,0.004195167,0.000349588,0.0128357,0.006023711,Rock
